id,open_account_flg
119519,0.2833028138485264
119520,0.15307561498874592
119521,0.19319054538129554
119522,0.038544310151491776
119523,0.21764629649619555
119524,0.04909392866123005
119525,0.1005605372834688
119526,0.0983107997284308
119527,0.2903228894627483
119528,0.09239131798887985
119529,0.5049723926397662
119530,0.05014494435195508
119531,0.13830992200291115
119532,0.3062108831226654
119533,0.034209189292259745
119534,0.025227615362611415
119535,0.08669120570188879
119536,0.0675681039639639
119537,0.09920942972817845
119538,0.07575066611732995
119539,0.0845877030804046
119540,0.23569595062000642
119541,0.13725071678323433
119542,0.07030548307850233
119543,0.06777018931707068
119544,0.05966932545908471
119545,0.08744879404978013
119546,0.1871143697398779
119547,0.20602537506581226
119548,0.5315498062516419
119549,0.05772745103375214
119550,0.08840677662919348
119551,0.03590626434397499
119552,0.18058366236867143
119553,0.09120956414003697
119554,0.046798669244740534
119555,0.7794880174596112
119556,0.04902074257260208
119557,0.08755889059204128
119558,0.05162349142830394
119559,0.059755796010385345
119560,0.5886985705366483
119561,0.16939502549792385
119562,0.020063587008970846
119563,0.3436777917807271
119564,0.1013336718287881
119565,0.2623600978268586
119566,0.05884323800982478
119567,0.4321438340866728
119568,0.07221121554469324
119569,0.09692553032759946
119570,0.3992312861479201
119571,0.0550218233366309
119572,0.07074788368838221
119573,0.1562675351828693
119574,0.5725610036998767
119575,0.06783690095981341
119576,0.1981789361276384
119577,0.060827006291624554
119578,0.1184387137345326
119579,0.12955802440087724
119580,0.48100521425109444
119581,0.07728597028761475
119582,0.1656030568152803
119583,0.06819894651882058
119584,0.03951075793024076
119585,0.11478294290762893
119586,0.15028097836327947
119587,0.2960379377900063
119588,0.4066351178943442
119589,0.06583877223127846
119590,0.14553736727474834
119591,0.278936518956427
119592,0.10771774043785051
119593,0.01574236829420102
119594,0.2240012999149592
119595,0.028027858019999612
119596,0.16137612171341428
119597,0.3840136983625905
119598,0.07863553760267686
119599,0.0632344429125006
119600,0.3844736328534484
119601,0.09257203853221674
119602,0.08429895234340343
119603,0.06615687099200959
119604,0.1450540415891893
119605,0.04756342347522408
119606,0.08483159651315515
119607,0.10810088127192073
119608,0.059180707690941886
119609,0.18541984529945474
119610,0.10936593403055471
119611,0.08715028703905461
119612,0.40114669227611777
119613,0.2593722787308094
119614,0.09777266257689726
119615,0.20933526118593282
119616,0.04744862590005163
119617,0.42623468314664853
119618,0.1471140131766564
119619,0.1948834926074382
119620,0.02455473216831016
119621,0.6612531783461258
119622,0.14129926060603376
119623,0.14057612598298405
119624,0.07696030145706997
119625,0.08063446983175372
119626,0.07706895154883397
119627,0.04083228845560922
119628,0.07317380209242545
119629,0.193620682981999
119630,0.22253243376088536
119631,0.060646162366288364
119632,0.29310618354767703
119633,0.056580787821306426
119634,0.0833945850238976
119635,0.048411240320982936
119636,0.10508328728332032
119637,0.23715130169007262
119638,0.44546039490720096
119639,0.05828148068936112
119640,0.08299347365811403
119641,0.1761963146133244
119642,0.3178726879700795
119643,0.31796660928149806
119644,0.6305598088333983
119645,0.37520863014504613
119646,0.10745719948291929
119647,0.09272196369195912
119648,0.27776256676025074
119649,0.1064426580859398
119650,0.02864199546643502
119651,0.42642257601674277
119652,0.1696395068045199
119653,0.09967060270220357
119654,0.08134378474552373
119655,0.506602507401667
119656,0.16716225960673245
119657,0.12534812737178877
119658,0.17885177474102415
119659,0.03646102217239414
119660,0.03584456074914581
119661,0.045740352217664086
119662,0.12339462009365693
119663,0.04463811958408446
119664,0.32708132493490877
119665,0.07505598909055868
119666,0.04604662878636321
119667,0.18564400727990982
119668,0.07927440434668906
119669,0.0780119805041641
119670,0.06680498522842176
119671,0.062003636170359984
119672,0.04161798820563123
119673,0.12652175200208932
119674,0.05068000138524942
119675,0.31524805451770216
119676,0.08567899554516431
119677,0.08256559102978875
119678,0.1436979924845036
119679,0.10101804003028123
119680,0.12404526858622904
119681,0.07151955827286173
119682,0.2222225073359683
119683,0.07806048124563805
119684,0.050115970617487814
119685,0.06269634496619816
119686,0.06750114366365687
119687,0.1886843169119049
119688,0.049446442764141896
119689,0.1654290879438019
119690,0.1674022917318987
119691,0.06564806036396349
119692,0.05779163775626221
119693,0.7549933653135962
119694,0.16579842339048217
119695,0.3232168316333949
119696,0.05395409548441979
119697,0.07022654182577705
119698,0.0679846309866636
119699,0.05795319225948857
119700,0.11840279549116008
119701,0.10750561600317513
119702,0.033950850123563546
119703,0.34139164778073333
119704,0.23571286986831294
119705,0.10043984453647405
119706,0.08510842731865188
119707,0.06678265239313415
119708,0.07986098185760405
119709,0.09796315750686616
119710,0.2930473580362231
119711,0.2974146721082212
119712,0.4268923793486331
119713,0.27966496390064854
119714,0.3454389619075015
119715,0.07988237618392123
119716,0.2864425178775035
119717,0.10320857017449307
119718,0.19075286891281149
119719,0.14495411569506814
119720,0.10860816218415585
119721,0.3336613691766128
119722,0.21513934985118757
119723,0.06274622851760676
119724,0.24159608811129435
119725,0.3026171099267185
119726,0.15573139941369415
119727,0.45486106769643003
119728,0.08197371437898329
119729,0.1243921037399773
119730,0.23682890149186656
119731,0.09035810668928324
119732,0.3331799642869433
119733,0.05579822134603748
119734,0.09356048502943838
119735,0.303417270091353
119736,0.05532738396420437
119737,0.10492353202072968
119738,0.12042826813340028
119739,0.3265854890778005
119740,0.37888377978532223
119741,0.36380783793393034
119742,0.35420224246391213
119743,0.24000865864191034
119744,0.1668732701594686
119745,0.0781493990356147
119746,0.07582522722986913
119747,0.10375594277679165
119748,0.7889862229665201
119749,0.1798540447628244
119750,0.03687148364048367
119751,0.06829928260888583
119752,0.17466634004144302
119753,0.045010066846151
119754,0.24255396832280196
119755,0.11594900383311697
119756,0.06824642518719921
119757,0.308726318547684
119758,0.17765004598555284
119759,0.1927660828198228
119760,0.09480531598065696
119761,0.05426170535204003
119762,0.10549729058504927
119763,0.250481297345217
119764,0.033345373424283814
119765,0.048665574654392425
119766,0.027384574878359734
119767,0.03063023372868342
119768,0.11411349809306481
119769,0.23613090404048814
119770,0.07540943189359599
119771,0.2630883177601123
119772,0.20388787516105994
119773,0.180457585699706
119774,0.06761007890324074
119775,0.23129998584174713
119776,0.05994183010163489
119777,0.18574135553085902
119778,0.5390432708354417
119779,0.09049985610231885
119780,0.09552681822133549
119781,0.12269865290884695
119782,0.3858005431143009
119783,0.12312711304056756
119784,0.04670718651924155
119785,0.14167975300946237
119786,0.2311948478913758
119787,0.6753921276144447
119788,0.31086182055509254
119789,0.48014881986689883
119790,0.37247658054928867
119791,0.2672065351615238
119792,0.07690524424283059
119793,0.19458032576476955
119794,0.06370209799028374
119795,0.2915518541802863
119796,0.1363021012796426
119797,0.02256258463845559
119798,0.2915131963547688
119799,0.23296174310181056
119800,0.08557474486103361
119801,0.23737434808794083
119802,0.41895448647227546
119803,0.1982058594017432
119804,0.07984078166777332
119805,0.20205036327470674
119806,0.06286854742436143
119807,0.2017626401782361
119808,0.4047593523815897
119809,0.065742201958525
119810,0.08404008818064583
119811,0.14793284026941636
119812,0.183209782296118
119813,0.07032342980812872
119814,0.16469068626322755
119815,0.20393546244998986
119816,0.07615124248336737
119817,0.5823184341066792
119818,0.29949445257520313
119819,0.23930534332281395
119820,0.11755319099998343
119821,0.11491863422712369
119822,0.03564917210136687
119823,0.25449076834470774
119824,0.11458375209448805
119825,0.39142467869125547
119826,0.2274171732801833
119827,0.09116658653898928
119828,0.037112768347885815
119829,0.05248176198269377
119830,0.40642356787147355
119831,0.06328978297955158
119832,0.06556459285707116
119833,0.37581053420972294
119834,0.0720192762966366
119835,0.047852278575587
119836,0.07257714824536632
119837,0.04531556907370922
119838,0.17509346078368135
119839,0.06040604173070243
119840,0.04678638276384376
119841,0.10227213302516285
119842,0.34838780483688986
119843,0.258118264334256
119844,0.09565057479774397
119845,0.5877821771487237
119846,0.3563533188392835
119847,0.23516395023764616
119848,0.07108906149115338
119849,0.2514931093530784
119850,0.6768341723519211
119851,0.1078075887363086
119852,0.0705001664380293
119853,0.14042444751320673
119854,0.1249132798373542
119855,0.2238848558155325
119856,0.03572271360859111
119857,0.04325372101044755
119858,0.343976556521833
119859,0.04956602847117137
119860,0.07972222341427841
119861,0.030429156876933348
119862,0.1430051715267036
119863,0.09090533944193918
119864,0.1705430836543415
119865,0.31673866584689014
119866,0.2118224395443959
119867,0.09783023879486681
119868,0.12120961416384952
119869,0.3250397936712305
119870,0.07132115198624632
119871,0.2622313325973843
119872,0.09229053302329794
119873,0.11521111966582681
119874,0.09769240425868006
119875,0.1453179231776466
119876,0.17850899504283865
119877,0.3241532008654912
119878,0.03765634853050294
119879,0.33170652289524094
119880,0.14589569916072917
119881,0.051785210689148355
119882,0.13918814052507117
119883,0.0870925809431434
119884,0.2735686981798535
119885,0.0764871366378387
119886,0.15983024305881835
119887,0.12749547622670385
119888,0.19666741935807472
119889,0.03437954731406732
119890,0.20223345449770574
119891,0.06380120526378744
119892,0.19352278393200475
119893,0.05186954729517135
119894,0.08648245777617256
119895,0.23269365641021714
119896,0.10463510568233268
119897,0.40778457731368345
119898,0.18974607869309965
119899,0.19817431505509225
119900,0.05717030246913843
119901,0.08451859131497987
119902,0.07104401906587077
119903,0.29848746043812313
119904,0.07203867370098996
119905,0.44366802210380335
119906,0.09602133673913768
119907,0.028447583978418817
119908,0.4131434623050169
119909,0.2907842576361725
119910,0.14045825484790403
119911,0.056899747465481605
119912,0.03331027807114587
119913,0.09322935451867195
119914,0.06631804442360226
119915,0.10171438676431181
119916,0.20453553761175788
119917,0.3379438369365678
119918,0.30359143979349823
119919,0.09682607953560306
119920,0.10605926199783906
119921,0.32768415258490613
119922,0.44274067219021035
119923,0.12495433160743083
119924,0.11398463477786781
119925,0.1896561571367805
119926,0.14406662613901947
119927,0.1633465802520644
119928,0.15788711272439251
119929,0.35127832652623836
119930,0.06620072553277216
119931,0.06269184282299661
119932,0.3880419911798259
119933,0.13267181243911408
119934,0.35604968829264483
119935,0.09824913766952591
119936,0.3053866609631146
119937,0.30102714984088674
119938,0.23078749245127167
119939,0.054025047439910795
119940,0.14541666627335634
119941,0.10843176400030664
119942,0.35521096292407556
119943,0.09100566849924574
119944,0.10034940279386179
119945,0.08473083162348681
119946,0.474992279181922
119947,0.21195875534341743
119948,0.16302712902900932
119949,0.4964443583651543
119950,0.059130714847532725
119951,0.1145637027885924
119952,0.5084231523680459
119953,0.0956108167575444
119954,0.0863343339223961
119955,0.05265421521115151
119956,0.2959470221753892
119957,0.050830556994076126
119958,0.051511662333527254
119959,0.05691461283087416
119960,0.17942363209697773
119961,0.11361736691306921
119962,0.15842831724307918
119963,0.0971486671264324
119964,0.22107971880435823
119965,0.2559808873771087
119966,0.07518395966462844
119967,0.19329049473505935
119968,0.21393200706405244
119969,0.1780009278309976
119970,0.27978593670868135
119971,0.516813262786175
119972,0.043436403031734294
119973,0.2415341156087878
119974,0.2945095056195796
119975,0.33529739095628586
119976,0.07893827646230979
119977,0.19208622669801093
119978,0.12597849669074135
119979,0.388245606828872
119980,0.04941439478020693
119981,0.027374014286658165
119982,0.06665316088455693
119983,0.09887015609373435
119984,0.13803877739193549
119985,0.0644369600842342
119986,0.10085693586172742
119987,0.13709488037802475
119988,0.05002454697896806
119989,0.35350041393483606
119990,0.23204488344534996
119991,0.21774217419565736
119992,0.09084488259335942
119993,0.11405956056450606
119994,0.05189756584127991
119995,0.21901892013332427
119996,0.1470613548239503
119997,0.22234642844863542
119998,0.09005306159792585
119999,0.25047953889346225
120000,0.16833245964734675
120001,0.06575182162811452
120002,0.27189597924771913
120003,0.10865373945290178
120004,0.06520816487884364
120005,0.07687310316873226
120006,0.05000708806437851
120007,0.34485008980715026
120008,0.05779229812037541
120009,0.30750730887576144
120010,0.060090552703827634
120011,0.030382958912122927
120012,0.27208055743925513
120013,0.30907637281949585
120014,0.3007071596195899
120015,0.10501074437001172
120016,0.39184128696083775
120017,0.4717485733954545
120018,0.07504382477937753
120019,0.04374229148753489
120020,0.1318349952920245
120021,0.31660501915753725
120022,0.2992703970456711
120023,0.33535268499897025
120024,0.4164914962211521
120025,0.10809196688346663
120026,0.2391753530417766
120027,0.03224173056454011
120028,0.11174518721181284
120029,0.18698631099968957
120030,0.3683835889912712
120031,0.0818224262395024
120032,0.09353096988264085
120033,0.3130086523662291
120034,0.22201425843741057
120035,0.10396197773572036
120036,0.2800044845174154
120037,0.21731041097735038
120038,0.08101921387027719
120039,0.09265776079906757
120040,0.10039759303693666
120041,0.15769634213936481
120042,0.24445380376682888
120043,0.16088012272277638
120044,0.26543860689090193
120045,0.03067369406084967
120046,0.12747466026583304
120047,0.10999592122452437
120048,0.1473573588114185
120049,0.33770172872361914
120050,0.6168054260280736
120051,0.052753308654088164
120052,0.07841607251978952
120053,0.32680794657099205
120054,0.1187689115013067
120055,0.0460993584746762
120056,0.1669626912778779
120057,0.03766989464768317
120058,0.051391249253169624
120059,0.4384659114185082
120060,0.09497437320748038
120061,0.1076100910472378
120062,0.14371090946954454
120063,0.18388912729475104
120064,0.27057950348378834
120065,0.4400485379712354
120066,0.498794885603558
120067,0.05094608514930717
120068,0.20387448117292645
120069,0.06442003981197089
120070,0.2509728145658757
120071,0.2581949689319143
120072,0.09573481929709031
120073,0.1007210291673052
120074,0.044792373781052996
120075,0.05210297393686045
120076,0.08368712605330134
120077,0.10441005563012032
120078,0.23493014370947177
120079,0.09997057562593732
120080,0.05382892867503381
120081,0.04932249017428866
120082,0.06229570114880706
120083,0.27773165365312824
120084,0.05637142663146988
120085,0.06953437247942881
120086,0.217071481217243
120087,0.12920959500924062
120088,0.11156016395610593
120089,0.4124169167635644
120090,0.20989303534719156
120091,0.1691460739201189
120092,0.39096112402020805
120093,0.07762204437519085
120094,0.08096585963927251
120095,0.5423990271478176
120096,0.03413118124044139
120097,0.10072814847575781
120098,0.11053609407101829
120099,0.11785385736745285
120100,0.1380686991289409
120101,0.10975267292611707
120102,0.2865183673330325
120103,0.29179721439824735
120104,0.10946773623055188
120105,0.07080970392993122
120106,0.0839035826582935
120107,0.11339072263695152
120108,0.08938757512394364
120109,0.24282578797770013
120110,0.06358813490703423
120111,0.08409453733086925
120112,0.08426795872947176
120113,0.034709359493749176
120114,0.1293318024299579
120115,0.12915576482252328
120116,0.2655748853042728
120117,0.24386779032510333
120118,0.08843424358686997
120119,0.12734844526511502
120120,0.06188405408548144
120121,0.04804655305184401
120122,0.1073190804640231
120123,0.3601901039529193
120124,0.11909351716147933
120125,0.334003901648666
120126,0.2405796543095593
120127,0.08603197556299771
120128,0.07783093777960536
120129,0.0704864244271892
120130,0.3051332920322549
120131,0.09308523372608106
120132,0.08368170945549107
120133,0.08222908410137417
120134,0.232350446038553
120135,0.047765229879597776
120136,0.21583491716498196
120137,0.03425312534303281
120138,0.09520401916632917
120139,0.13321291049139944
120140,0.060893920154587125
120141,0.5167114762037563
120142,0.012898325971109821
120143,0.042269355082382234
120144,0.07560272604325888
120145,0.3167757136300212
120146,0.5252106633558649
120147,0.4459059978587761
120148,0.19623704207485604
120149,0.2214013998530493
120150,0.10445678945681916
120151,0.1373310244040925
120152,0.2317283773782837
120153,0.18617117487238052
120154,0.14491742227820154
120155,0.07844583031093627
120156,0.06098962768175057
120157,0.10730392294587693
120158,0.07741131715416324
120159,0.42595319508439944
120160,0.06238530119749229
120161,0.08205478179521458
120162,0.4516451243693754
120163,0.15047800214838117
120164,0.13760951209442382
120165,0.22629191324757914
120166,0.35553379133120766
120167,0.16134177005282305
120168,0.0434559754819547
120169,0.32447468169426213
120170,0.043271801519145614
120171,0.05398753846950064
120172,0.2770061118245158
120173,0.3261696155440373
120174,0.2473834180022951
120175,0.08186710887330298
120176,0.05633140172335388
120177,0.03466209655589023
120178,0.17356926143895346
120179,0.09431344157684843
120180,0.05998143368647445
120181,0.06109051902776226
120182,0.28733551629325277
120183,0.031448081264805604
120184,0.5042872423470028
120185,0.10846462377484721
120186,0.08697342381352859
120187,0.5481978049964268
120188,0.21439893402780155
120189,0.1262562938528483
120190,0.0640032368320138
120191,0.16395747073680153
120192,0.3451995759827675
120193,0.08852478634061255
120194,0.326621913117061
120195,0.13809953413781667
120196,0.4349987862368818
120197,0.10110168706809051
120198,0.2178975941804057
120199,0.08404820272661691
120200,0.07119419932006259
120201,0.1343880759110363
120202,0.13290637705149128
120203,0.18380581172571214
120204,0.3067162769432695
120205,0.05104834892003333
120206,0.3193557528403497
120207,0.04693229699445544
120208,0.42833679269091157
120209,0.19331838797059328
120210,0.1461626471755562
120211,0.11471844814442209
120212,0.1047789886536582
120213,0.05783545408818344
120214,0.21090485478042098
120215,0.11239494083433818
120216,0.030103345339120645
120217,0.09181600284281934
120218,0.08786340479160218
120219,0.09759220096484565
120220,0.07445979045179975
120221,0.17152648367492462
120222,0.058373300086552934
120223,0.431340959045614
120224,0.06229384105240242
120225,0.05650620435727016
120226,0.19487899719257235
120227,0.09262198261439963
120228,0.25402726459828096
120229,0.12062725566507791
120230,0.1982604230599304
120231,0.2752441686850877
120232,0.13607247852368543
120233,0.10676199618987178
120234,0.10022421551723203
120235,0.247915235510454
120236,0.16841910207696198
120237,0.13408920887035564
120238,0.20986046079963785
120239,0.09421631028874844
120240,0.09183455220235477
120241,0.09225366713837452
120242,0.04208570348670124
120243,0.16333642457366276
120244,0.2751293644288489
120245,0.08024017167999849
120246,0.06213211112320242
120247,0.14069538756635855
120248,0.3004120104191997
120249,0.028207131857455544
120250,0.09417658691802012
120251,0.1446025824617086
120252,0.6051163670839156
120253,0.3766055884292466
120254,0.3506102193119063
120255,0.3428738457306473
120256,0.31339736793806533
120257,0.041669498179580156
120258,0.3191596032082237
120259,0.05723797779616648
120260,0.2237170305975086
120261,0.08315607172809596
120262,0.2332053222254489
120263,0.3996439604630611
120264,0.16844886865499709
120265,0.3245553401768008
120266,0.032898996195606836
120267,0.3666467888016119
120268,0.40256365569987357
120269,0.12188448817983372
120270,0.07323193542240686
120271,0.10226755291294916
120272,0.14839312138104047
120273,0.14599429238373812
120274,0.26783405431277724
120275,0.4975829832149627
120276,0.08875624200638739
120277,0.15145480353022397
120278,0.05523462008004114
120279,0.21668522335976423
120280,0.2698147403368493
120281,0.0928084989202319
120282,0.1229317234497027
120283,0.11595470107769294
120284,0.7437229943296395
120285,0.059122880788245714
120286,0.07741363688613968
120287,0.33618145192040566
120288,0.15612973335724017
120289,0.4159347946882049
120290,0.023453547699381187
120291,0.1192006169086067
120292,0.05150451605846751
120293,0.30557211438803406
120294,0.09818098593143201
120295,0.08491388396335395
120296,0.6061312580488729
120297,0.05143883201962288
120298,0.2349029785184866
120299,0.08346009798276635
120300,0.31583344867849744
120301,0.41281228737751585
120302,0.04272566351476619
120303,0.19619441099675988
120304,0.3862671233667097
120305,0.10232353423926697
120306,0.06877542680359071
120307,0.059558469814937655
120308,0.13945193432990544
120309,0.29551723195417606
120310,0.20514355176354254
120311,0.06429529533021633
120312,0.18610180745086335
120313,0.3341662459287314
120314,0.3141411389635466
120315,0.12137705197817751
120316,0.04898015560613937
120317,0.21321235071087966
120318,0.1466250393332723
120319,0.08470430492060158
120320,0.20237751096196252
120321,0.07577791134786485
120322,0.06050033389191308
120323,0.06960096994617934
120324,0.2303329412136489
120325,0.1419363730912764
120326,0.4948775503258293
120327,0.0945561662267035
120328,0.22661142856396635
120329,0.15212955404743722
120330,0.4021876020058014
120331,0.5021792653861561
120332,0.10289863504912593
120333,0.12989476366922
120334,0.1382462025931854
120335,0.09515457697977697
120336,0.1808150913707725
120337,0.0638413098620535
120338,0.06859638673692149
120339,0.10703859379082692
120340,0.39305030640138394
120341,0.05153572811538685
120342,0.3143338172333199
120343,0.022978781263097957
120344,0.07414715287815096
120345,0.3512927685357051
120346,0.2884068088438223
120347,0.22283064398594538
120348,0.24447129640070195
120349,0.6161888139948454
120350,0.07161792957097
120351,0.1620663885788183
120352,0.08818958491013126
120353,0.20036626394440346
120354,0.04340196780671588
120355,0.032935424021816595
120356,0.04643292679289979
120357,0.12278364006888864
120358,0.23438927385522118
120359,0.12335588713647486
120360,0.08884665357412051
120361,0.2654203995948261
120362,0.12113674639213745
120363,0.16195436297468463
120364,0.06434691834512123
120365,0.07400204956392922
120366,0.33930189346598455
120367,0.06886332858463488
120368,0.01824522954113057
120369,0.057474711376258675
120370,0.3881810865668779
120371,0.24328550975041932
120372,0.1387928684239168
120373,0.057758739461403495
120374,0.06081966744322116
120375,0.1756620564956997
120376,0.17489217550390285
120377,0.07227447439338819
120378,0.09496660187034865
120379,0.16269064187420187
120380,0.09416831548184497
120381,0.11311651141837643
120382,0.06268323046588253
120383,0.07775906630897458
120384,0.08048926339949215
120385,0.46929759310683383
120386,0.08602559792222014
120387,0.6402694757007067
120388,0.2909599367575263
120389,0.23548152320141805
120390,0.0883175027667422
120391,0.07621206789458217
120392,0.04233713529696873
120393,0.1315534161589525
120394,0.17725433197794396
120395,0.15414448828042654
120396,0.07146613064566655
120397,0.02905217218374585
120398,0.06978549203040246
120399,0.044449116039735746
120400,0.1919259130584274
120401,0.22440666657163155
120402,0.0583531951832195
120403,0.1925471806153026
120404,0.12725480474891776
120405,0.3780813921662408
120406,0.35767440866506944
120407,0.17551197435973967
120408,0.2369175523252877
120409,0.202058728564062
120410,0.18375060091998294
120411,0.2418557966548487
120412,0.04695329855957787
120413,0.3392510580307519
120414,0.2949544254269285
120415,0.7718987241231979
120416,0.11042327651889142
120417,0.16236665327784408
120418,0.2243002921300278
120419,0.04874052375126571
120420,0.2539187905363088
120421,0.2021778396951065
